altitude,mach,TRA,T2,T24,T30,T50,P2,P15,P30,Nf,Nc,epr,Ps30,phi,NRf,NRc,BPR,farB,htBleed,Nf_dmd,PCNfR_dmd,W31,W32,0
0.0027,0.0004,100.0,0.0,-0.5018257920074154,0.6029817049423747,-0.04486270464627875,-1.7763568394002505e-15,0.14168332871144426,-0.03130959813514492,0.46980266986618774,-0.815716866364943,0.0,0.14539359143127256,0.5512005452294008,0.8877936322478013,-1.3390179042869212,-0.4411669417709535,-1.3877787807814457e-17,-0.1360175653099541,0.0,0.0,0.02063349064657636,1.4022825998087791,93
-0.0019,-0.0002,100.0,0.0,0.15811989322765696,-0.47677673558284916,0.2973448161553754,-1.7763568394002505e-15,0.14168332871144426,0.38673605101691455,0.04717078012505431,-0.7704318194071904,0.0,0.2951609322115963,-0.045380893619371226,1.0268424800457967,-1.0847679145640796,0.02011560137349936,-1.3877787807814457e-17,-2.073094226545578,0.0,0.0,1.237837805909079,0.16623491773486812,92
-0.0003,-0.0003,100.0,0.0,0.3181067260119789,-1.2792558182692297,0.4717817666939032,-1.7763568394002505e-15,0.14168332871144426,0.22855661620263912,-0.09370651645105259,-0.8619076142618703,0.0,-0.041815584544125414,0.008853782639551994,0.19254939327679355,-0.9961735882483128,-0.14253315661384588,-1.3877787807814457e-17,-0.7817097857218288,0.0,0.0,-0.14534891598013572,-0.17002917514622767,91
-0.0038,0.0,100.0,0.0,0.13812153912964512,0.5377395030979366,-0.30262940862674453,-1.7763568394002505e-15,0.14168332871144426,-0.2572802192984689,0.32892537328367444,-1.0416892506841184,0.0,-0.07925741973919968,-0.23520226052575663,-0.0855483023128742,-1.0711380182078407,-0.7877954423997198,-1.3877787807814457e-17,-0.1360175653099541,0.0,0.0,0.3525983039000005,0.19672039868287378,90
0.0009,0.0002,100.0,0.0,-0.021865293654676838,-0.1587210015912785,-0.3348502466242996,-1.7763568394002505e-15,0.14168332871144426,-0.09910078448419349,0.32892537328367444,-1.060708970406378,0.0,0.18283542662637345,-0.12673290800775605,-0.36364599790254193,-0.9007643137544029,-0.667808653720526,-1.3877787807814457e-17,-0.1360175653099541,0.0,0.0,0.18661589727328845,-0.2734950498788599,89
0.0009,0.0003,100.0,0.0,-0.06186200185070049,-0.7426387080988546,-0.15485797918967117,-1.7763568394002505e-15,0.14168332871144426,-0.2346831571821622,-0.23458381303356585,-0.9456849511336468,0.0,0.03306808584602314,0.11732313515755258,0.053500545478798074,-0.99302822755069,-0.1771960066767367,-1.3877787807814457e-17,-0.7817097857218288,0.0,0.0,0.5739081794022702,-1.0642699496212356,88
-0.0012,0.0004,100.0,0.0,-0.18185212643877144,-0.5354947172428137,-0.07930566940228415,-1.7763568394002505e-15,0.14168332871144426,-0.5849376199851731,0.6106799664422946,-0.5824988745325336,0.0,1.1188813065034167,0.1715578114164758,0.748744784456129,-1.0564596682856642,0.7240380949580933,-1.3877787807814457e-17,-0.1360175653099541,0.0,0.0,0.07596095952213396,-0.03330641210665332,87
0.0018,-0.0004,100.0,0.0,-0.2418471887330343,-0.2810501300495721,0.306233323189202,-1.7763568394002505e-15,0.14168332871144426,0.3980345820750679,0.32892537328367444,-0.9112683154457449,0.0,-0.5285594420801975,0.9850779553010949,0.053500545478798074,-0.9683895687528424,0.49473000992671995,-1.3877787807814457e-17,-1.4274020061337036,0.0,0.0,-0.2560038537312509,-0.292894901391251,86
0.0035,0.0004,100.0,0.0,-0.5618208543014509,-0.2109147630668067,-0.5281752746096552,-1.7763568394002505e-15,0.14168332871144426,0.3076463336097126,0.32892537328367444,-0.3986415838839988,0.0,0.2951609322115963,0.5512005452294008,0.19254939327679355,-1.0312967827048716,-0.7344679807645067,-1.3877787807814457e-17,0.5096746551019206,0.0,0.0,0.4632532416511157,-0.39266556631201177,85
0.002,0.0004,100.0,0.0,-0.16185377234075962,0.08593725532530865,-0.16263542284424734,-1.7763568394002505e-15,0.14168332871144426,-0.2346831571821622,0.04717078012505431,-0.8089241093212965,0.0,0.14539359143127256,0.42917252364666936,1.0268424800457967,-0.8866101906151713,0.1720988670338304,-1.3877787807814457e-17,-0.7817097857218288,0.0,0.0,-0.8646060113625417,-0.01575416550023079,84
0.0027,-0.0004,100.0,0.0,-0.6018175624974745,-0.020081322671856857,-0.22374390870168198,-1.7763568394002505e-15,0.14168332871144426,-0.664027337392375,0.8924345596009148,-1.0910499518680754,0.0,-0.5660012772752717,-0.5877276562090659,0.8877936322478013,-1.2892163599082336,-0.8064600539720419,-1.3877787807814457e-17,-0.1360175653099541,0.0,0.0,-0.3113313226068478,0.09325452395024154,83
0.0033,-0.0005,100.0,0.0,0.2981083719139671,-0.5566984328422692,-0.5426190985396077,-1.7763568394002505e-15,0.14168332871144426,-0.4267581851708977,1.033311856183428,-0.8560205581573164,0.0,-0.07925741973919968,-0.23520226052575663,-0.36364599790254193,-1.161305024872395,1.0573347301780445,-1.3877787807814457e-17,0.5096746551019206,0.0,0.0,-0.4773137292335599,1.2332267509152632,82
-0.0029,0.0004,100.0,0.0,0.9180573489527885,0.9275616591183817,0.18179422471585713,-1.7763568394002505e-15,0.14168332871144426,0.3076463336097126,-0.23458381303356585,-0.7826587820858033,0.0,0.5572537785771694,-0.03182222455464042,0.8877936322478013,-1.1660230659188056,0.13210327080743248,-1.3877787807814457e-17,-0.1360175653099541,0.0,0.0,0.07596095952213396,0.13113042452199025,81
-0.0037,0.0,100.0,0.0,1.2980260768154679,-0.47677673558284916,-0.6626139434960265,-1.7763568394002505e-15,0.14168332871144426,-0.3363699367055424,0.8924345596009148,-0.8573791095660787,0.0,0.48237010818702086,-0.004704886425178812,0.748744784456129,-1.1544900766942996,-0.27051906453830027,-1.3877787807814457e-17,0.5096746551019206,0.0,0.0,-0.03469397822898123,-0.9256995816757254,80
-0.0014,-0.0002,100.0,0.0,0.15811989322765696,-0.4066413686000838,0.2784567387085476,-1.7763568394002505e-15,0.14168332871144426,0.2624522093770992,0.8924345596009148,-0.9493077548902636,0.0,0.03306808584602314,-0.5606103180796043,-0.0855483023128742,-1.2090096621193978,0.7027071103040176,-1.3877787807814457e-17,-0.7817097857218288,0.0,0.0,1.0165279304068096,0.7158973772520364,79
-0.0004,0.0,100.0,0.0,-0.9417895821639028,0.7497766590923047,0.2595686612616945,-1.7763568394002505e-15,0.14168332871144426,-0.4493552472872044,0.04717078012505431,-0.7020513985009741,0.0,0.07050992104112402,-0.6826383396623357,0.19254939327679355,-1.034966370185392,-0.20919248365782664,-1.3877787807814457e-17,-0.1360175653099541,0.0,0.0,-0.5879686669846751,-0.09704878136160111,78
0.002,-0.0002,100.0,0.0,-0.4818274379091762,-0.17829366214458767,0.7673246255680498,-1.7763568394002505e-15,0.14168332871144426,0.6804978585291587,1.315066449342048,-0.6481621926212254,0.0,0.257719097016522,0.22579248767555316,1.0268424800457967,-0.8567292639879682,0.08144218225397301,-1.3877787807814457e-17,0.5096746551019206,0.0,0.0,0.4632532416511157,0.07385467243785043,77
-0.0005,0.0001,100.0,0.0,-0.041863647752688665,-0.33976811170953664,0.23734739367716592,-1.7763568394002505e-15,0.14168332871144426,-0.8561023653811105,1.033311856183428,-1.1064468678337178,0.0,0.5198119433820951,-1.401247800093685,0.8877936322478013,-1.235745228048978,-0.3558430031546032,-1.3877787807814457e-17,-1.4274020061337036,0.0,0.0,-0.2006763848556933,0.5191274547694186,76
0.0016,0.0002,100.0,0.0,0.4580952046980617,-0.5240773319200501,-0.07708354264383381,-1.7763568394002505e-15,0.14168332871144426,-0.5962361510433264,0.8924345596009148,-0.9714974278995525,0.0,-0.30390843090969855,0.035971120769167746,0.6096959366581336,-0.9982704953800455,0.2707546710589011,-1.3877787807814457e-17,0.5096746551019206,0.0,0.0,-0.09002144710457813,-0.8157670897722852,75
0.0001,-0.0001,100.0,0.0,-0.08186035594871231,1.1232882646516589,-0.5803952534332886,-1.7763568394002505e-15,0.14168332871144426,0.25115367831894586,0.8924345596009148,-0.7437136417021097,0.0,0.6695792841624189,0.456289861776131,0.8877936322478013,-1.1455782213844237,-0.622480311330621,-1.3877787807814457e-17,-0.7817097857218288,0.0,0.0,0.07596095952213396,-1.0069941975370629,74
0.0013,0.0004,100.0,0.0,1.1380392440311458,0.7334661086312138,-0.09263842995301139,-1.7763568394002505e-15,0.14168332871144426,-0.49454937151994627,-0.23458381303356585,-1.156260419487262,0.0,0.10795175623619829,-0.45214096556160366,0.748744784456129,-1.185419456887345,0.1694324939520295,-1.3877787807814457e-17,-0.1360175653099541,0.0,0.0,-0.3113313226068478,0.04983580866065275,73
0.0001,0.0004,100.0,0.0,-0.34183895922309343,-0.7638424236983099,-0.22707709883935748,-1.7763568394002505e-15,0.14168332871144426,-0.6866243995086817,0.8924345596009148,-1.2029040178536947,0.0,-0.3413502661047728,-0.5063756418206811,0.053500545478798074,-1.1639261587870728,-0.6091484459218058,-1.3877787807814457e-17,1.1553668755137954,0.0,0.0,-0.5326411981091175,-0.3520182583813266,72
-0.0024,-0.0003,100.0,0.0,0.2981083719139671,0.7334661086312138,0.6939944425391384,-1.7763568394002505e-15,0.14168332871144426,-0.3476684677638242,1.315066449342048,-1.1046354659553683,0.0,0.22027726182144772,-0.140291577072641,1.3049401756354646,-0.9206849315058875,1.3852986192344885,-1.3877787807814457e-17,-0.1360175653099541,0.0,0.0,0.4632532416511157,0.06923566017301104,71
0.0003,0.0004,100.0,0.0,-0.8617961657718556,0.19358688836862034,-0.2659643171122888,-1.7763568394002505e-15,0.14168332871144426,-0.325071405647389,1.033311856183428,-1.1952055598708735,0.0,0.6321374489673446,-0.09961556987829445,0.6096959366581336,-1.020288020263263,0.19076347860610524,-1.3877787807814457e-17,-0.1360175653099541,0.0,0.0,-0.14534891598013572,0.5671651823238468,70
-0.0015,-0.0004,100.0,0.0,0.23811330961970426,-1.2613142127620296,0.02957854176188313,-1.7763568394002505e-15,0.14168332871144426,0.05907865033008192,0.7515572630248079,-1.036255045049152,0.0,-0.07925741973919968,0.09020579702809096,0.8877936322478013,-0.8043065856946028,0.4147388174739715,-1.3877787807814457e-17,-0.7817097857218288,0.0,0.0,0.6292356482778277,-0.7945196333539583,69
-0.0001,-0.0004,100.0,0.0,0.2781100178159553,0.19684899846083853,0.36511968228818625,-1.7763568394002505e-15,0.14168332871144426,-0.7544155858576018,0.18804807670756757,-1.4741614491306227,0.0,0.7070211193574931,-0.18096758426683343,1.3049401756354646,-1.1780802819263045,0.12143777848037095,-1.3877787807814457e-17,0.5096746551019206,0.0,0.0,-1.141243355740369,0.3195861249278971,68
-0.0025,0.0004,100.0,0.0,0.5580869751883482,-0.11468251534629577,0.8573207592853893,-1.7763568394002505e-15,0.14168332871144426,-0.7544155858576018,1.315066449342048,-0.9017584555846564,0.0,0.5946956137722703,-0.30299560584941065,0.3315982410684658,-0.8058792660433903,0.08410855533572656,-1.3877787807814457e-17,0.5096746551019206,0.0,0.0,-0.3666587914824054,-0.7086060052277485,67
-0.0001,-0.0,100.0,0.0,0.33810508010999074,0.59319537466572,-0.22929922559783306,-1.7763568394002505e-15,0.14168332871144426,0.318944864667866,0.18804807670756757,-1.0588975685280282,0.0,0.257719097016522,0.06308845889862935,0.053500545478798074,-0.9379844153426943,-0.1825287528402438,-1.3877787807814457e-17,0.5096746551019206,0.0,0.0,0.40792577277555814,0.9117434972816864,66
0.0017,-0.0005,100.0,0.0,0.1981166014236806,-0.5436499924733592,0.20179336554193536,-1.7763568394002505e-15,0.14168332871144426,0.05907865033008192,1.174189152759535,-1.3260793455788344,0.0,0.2951609322115963,-0.3165542749142956,0.6096959366581336,-1.1455782213844237,0.6547123948323117,-1.3877787807814457e-17,-0.1360175653099541,0.0,0.0,-0.5879686669846751,-0.5543309955817517,65
0.0052,-0.0003,100.0,0.0,-0.38183566741911706,0.6143990902651384,0.3462316048413332,-1.7763568394002505e-15,0.14168332871144426,-1.3758347940566786,1.7376983390767753,-1.1580718213655294,0.0,1.0814394713083157,-1.1300744187987606,0.8877936322478013,-0.9956493614653678,0.07610943609046593,-1.3877787807814457e-17,-0.7817097857218288,0.0,0.0,0.40792577277555814,-0.23377154440117548,64
-0.0025,-0.0005,100.0,0.0,0.2581116637177161,-0.6464064603783437,-0.7314998730080626,-1.7763568394002505e-15,0.14168332871144426,0.16076542985359055,0.46980266986618774,-1.0031969607700124,0.0,0.931672130527992,-0.140291577072641,0.748744784456129,-1.3841014076191984,0.7667000642662448,-1.3877787807814457e-17,-0.1360175653099541,0.0,0.0,-0.8092785424869448,-0.47026497236147774,63
-0.0001,0.0,100.0,0.0,-0.6018175624974745,-1.716378570626876,0.008468337556579723,-1.7763568394002505e-15,0.14168332871144426,-0.9238935517301591,0.8924345596009148,-0.864171866609725,0.0,0.5946956137722703,0.8088152574594402,0.19254939327679355,-1.0234333809608858,-0.4011713455445556,-1.3877787807814457e-17,-0.1360175653099541,0.0,0.0,-1.2518982934914842,-0.5718832421882071,62
-0.002,-0.0005,100.0,0.0,0.13812153912964512,0.4757594113457538,0.5306681257928875,-1.7763568394002505e-15,0.14168332871144426,0.20595955408620398,0.7515572630248079,-0.6069527998896772,0.0,0.6321374489673446,-0.4792583036912194,1.1658913278374692,-1.011376164953387,0.3560786096752514,-1.3877787807814457e-17,-0.7817097857218288,0.0,0.0,-0.421986260357963,0.3251289396457044,61
-0.0018,-0.0001,100.0,0.0,-0.7218076870855454,0.23925642965971217,-0.5226199577135294,-1.7763568394002505e-15,0.14168332871144426,-0.48325084046166444,0.32892537328367444,-1.0281037365967434,0.0,1.4932996584542124,-1.089398411604568,0.3315982410684658,-0.8058792660433903,0.3427467442664363,-1.3877787807814457e-17,1.1553668755137954,0.0,0.0,-0.4773137292335599,-0.4758077870793178,60
0.0007,0.0004,100.0,0.0,-0.8018011034778201,0.25393592507469404,-0.18041243691187525,-1.7763568394002505e-15,0.14168332871144426,-0.48325084046166444,0.6106799664422946,-0.8913428947843931,0.0,0.6695792841624189,0.10376446609282178,0.3315982410684658,-1.2404632690953885,-0.4598315533432757,-1.3877787807814457e-17,0.5096746551019206,0.0,0.0,-0.7539510736113871,-0.6984441782451019,59
0.0028,-0.0001,100.0,0.0,0.4580952046980617,0.24741170489025766,0.04735555582948578,-1.7763568394002505e-15,0.14168332871144426,0.318944864667866,1.033311856183428,-0.9810072877607234,0.0,0.10795175623619829,-0.38434762023794966,0.6096959366581336,-1.1985251264606864,1.0360037455239688,-1.3877787807814457e-17,1.1553668755137954,0.0,0.0,-1.2518982934914842,-0.12291525004476737,58
-0.0029,-0.0002,100.0,0.0,0.5380886210903364,0.1593347324002922,0.2251256965056891,-1.7763568394002505e-15,0.14168332871144426,-0.6753258684505283,0.32892537328367444,-1.116409578164394,0.0,0.10795175623619829,-0.7504316849859897,0.4706470888664613,-1.2105823424681854,0.790697422002074,-1.3877787807814457e-17,0.5096746551019206,0.0,0.0,-0.4773137292335599,-0.5709594397352064,57
-0.0036,-0.0003,100.0,0.0,1.0980425358351222,-0.40827242364619293,-0.2448541129069854,-1.7763568394002505e-15,0.14168332871144426,-0.020011067076991563,0.6106799664422946,-0.9601761661601144,0.0,1.0065558009181672,0.157999142351745,0.748744784456129,-1.1508204892137315,0.12410415156212448,-1.3877787807814457e-17,0.5096746551019206,0.0,0.0,-0.5326411981091175,-0.40744640555953066,56
0.0008,0.0001,100.0,0.0,0.9980507653448357,-0.5730089833033601,0.0551329994840872,-1.7763568394002505e-15,0.14168332871144426,-0.5171464336362529,1.174189152759535,-1.3102295791436045,0.0,0.10795175623619829,-0.37078895117321886,1.8611355668148,-1.1057369858814543,1.0306709993604617,-1.3877787807814457e-17,0.5096746551019206,0.0,0.0,-0.8092785424869448,-1.5409520153537444,55
-0.0002,0.0,100.0,0.0,-0.16185377234075962,-0.07390613919353124,0.028467478382657965,-1.7763568394002505e-15,0.14168332871144426,-0.6979229305668351,1.455943745918155,-1.304795373508638,0.0,0.48237010818702086,-1.1571917569283763,-0.0855483023128742,-1.3573658416896184,0.9720107915617415,-1.3877787807814457e-17,-0.1360175653099541,0.0,0.0,-0.14534891598013572,-0.8952141007277197,54
-0.0025,-0.0,100.0,0.0,0.7380721620704546,0.3762650535329876,-0.16485754960269766,-1.7763568394002505e-15,0.14168332871144426,-0.3363699367055424,0.6106799664422946,-1.2164895319410698,0.0,0.744462954552594,-1.0622810734751065,0.8877936322478013,-1.449105528703008,0.7986965412473347,-1.3877787807814457e-17,-0.1360175653099541,0.0,0.0,0.02063349064657636,0.023045537524518607,53
0.0022,-0.0005,100.0,0.0,0.9980507653448357,0.3159160168269139,1.4584060474467344,-1.7763568394002505e-15,0.14168332871144426,-1.4662230425219054,0.7515572630248079,-0.9502134558294385,0.0,0.6321374489673446,-1.3605717928994925,0.748744784456129,-1.20638852820472,0.017449228291745816,-1.3877787807814457e-17,1.1553668755137954,0.0,0.0,-0.4773137292335599,-0.6439398335198657,52
0.0024,0.0001,100.0,0.0,0.9580540571488121,-0.3723892126317557,0.17179465430283064,-1.7763568394002505e-15,0.14168332871144426,-0.03130959813514492,0.6106799664422946,-1.1739215878007594,0.0,0.3700446026017714,-0.5470516490148735,1.5830378712251323,-1.1780802819263045,-0.6891396383746017,-1.3877787807814457e-17,1.1553668755137954,0.0,0.0,-0.6432961358602327,-0.7086060052277485,51
-0.003,-0.0003,100.0,0.0,0.5380886210903364,0.7236797783545591,0.47622602021080385,-1.7763568394002505e-15,0.14168332871144426,-1.2289538903005566,1.174189152759535,-1.0557276152409987,0.0,0.5572537785771694,-0.8046663612449129,0.3315982410684658,-0.9558081259623985,0.6387141563417904,-1.3877787807814457e-17,0.5096746551019206,0.0,0.0,-0.03469397822898123,-1.416238684202818,50
0.0029,-0.0002,100.0,0.0,1.018049119443075,-0.6382511851477982,1.5172924065457187,-1.7763568394002505e-15,0.14168332871144426,0.025183057155621854,0.7515572630248079,-1.1236551856776276,0.0,0.07050992104112402,-0.5741689871443351,0.6096959366581336,-1.2079612085535076,0.3374139981029292,-1.3877787807814457e-17,0.5096746551019206,0.0,0.0,0.13128842839773086,-0.7658817573118883,49
-0.0014,-0.0002,100.0,0.0,0.7380721620704546,-1.3771191210358869,0.30734438656842716,-1.7763568394002505e-15,0.14168332871144426,-0.4154596541127443,1.315066449342048,-1.2694730368816436,0.0,1.3060904824788147,-1.0080463972161833,0.8877936322478013,-1.3542204809919953,0.5427247253984259,-1.3877787807814457e-17,0.5096746551019206,0.0,0.0,0.2972708350244036,-0.37880852951746075,48
-0.0025,0.0,100.0,0.0,-0.1418554182427478,0.5393705581440457,0.7206599636405676,-1.7763568394002505e-15,0.14168332871144426,-1.2628494834750166,0.6106799664422946,-1.0240280823706214,0.0,0.44492827299192,-0.46569963462633446,1.0268424800457967,-1.4260395502539005,0.6333814101782359,-1.3877787807814457e-17,0.5096746551019206,0.0,0.0,-0.6986236047358295,-0.32615178969816033,47
0.0032,-0.0004,100.0,0.0,0.858062286658753,-0.5159220566895046,0.6251085130271024,-1.7763568394002505e-15,0.14168332871144426,0.29634780255155924,0.6106799664422946,-0.8297552309218232,0.0,0.5198119433820951,-0.3436716130437572,1.8611355668148,-1.0512174004563561,0.9640116723164809,-1.3877787807814457e-17,-0.7817097857218288,0.0,0.0,-0.5326411981091175,-1.3663533517424213,46
0.0043,-0.0002,100.0,0.0,1.2580293686192168,0.06962670486421767,1.0584232309253212,-1.7763568394002505e-15,0.14168332871144426,-0.9690876759627725,1.8785756356592884,-0.8175282682432102,0.0,0.22027726182144772,-0.9131357137629135,1.4439890234271369,-1.2556658458004626,0.830693018228472,-1.3877787807814457e-17,-0.1360175653099541,0.0,0.0,-1.3625532312426385,-0.5349311440693933,45
-0.0021,0.0004,100.0,0.0,1.3180244309134796,0.687796567340122,0.20957080919651153,-1.7763568394002505e-15,0.14168332871144426,-0.47195230940351107,1.315066449342048,-0.9244009790635327,0.0,1.4184159880640639,-0.8046663612449129,1.5830378712251323,-1.2331240941343478,1.934571474076998,-1.3877787807814457e-17,0.5096746551019206,0.0,0.0,0.6845631171533854,-1.0365558760321334,44
-0.0019,0.0,100.0,0.0,-0.1418554182427478,0.4317209251007711,0.5684442806865684,-1.7763568394002505e-15,0.14168332871144426,-0.7996097100903438,1.033311856183428,-1.198375513157903,0.0,0.48237010818702086,-1.2249851022520302,1.0268424800457967,-1.122512242935316,0.0014509898011771727,-1.3877787807814457e-17,1.1553668755137954,0.0,0.0,0.4632532416511157,-1.5871421380022697,43
-0.0023,0.0001,100.0,0.0,0.6180820374823837,0.85090207195118,0.8506543790100131,-1.7763568394002505e-15,0.14168332871144426,-1.014281800195386,1.5968210425006684,-0.8356422870262948,0.0,0.931672130527992,-0.28943693678467985,1.1658913278374692,-1.0999704912691537,0.700040737222264,-1.3877787807814457e-17,0.5096746551019206,0.0,0.0,1.0718553992823672,-0.8638048173267133,42
0.0006,-0.0001,100.0,0.0,-0.6418142706934982,0.29308124618134945,0.786212703014903,-1.7763568394002505e-15,0.14168332871144426,-1.2515509524168633,0.7515572630248079,-0.8234153243477642,0.0,0.18283542662637345,-0.7097556777917973,1.5830378712251323,-1.1408601803380132,1.2146507420018826,-1.3877787807814457e-17,-0.1360175653099541,0.0,0.0,0.3525983039000005,-0.1792671996759393,41
-0.0029,-0.0004,100.0,0.0,1.2580293686192168,-0.6937070567155446,0.7128825199859662,-1.7763568394002505e-15,0.14168332871144426,-0.6075346821014798,1.033311856183428,-1.1657702793483506,0.0,0.5946956137722703,-0.5877276562090659,0.4706470888664613,-1.15815966417482,0.9480134338259122,-1.3877787807814457e-17,0.5096746551019206,0.0,0.0,-1.0859158868648113,-0.3095233455447057,40
0.0,0.0005,100.0,0.0,0.038129768639586,-0.6871828365311082,0.64066340033628,-1.7763568394002505e-15,0.14168332871144426,-0.8674008964392639,1.033311856183428,-0.9977627551351281,0.0,1.0439976361132415,-1.1436330878634913,1.3049401756354646,-1.3510751202944202,0.9400143145806042,-1.3877787807814457e-17,-0.7817097857218288,0.0,0.0,-0.8092785424869448,-0.8961379031806875,39
-0.0014,-0.0005,100.0,0.0,1.5780030341878608,0.5328463379596093,0.9362062592104266,-1.7763568394002505e-15,0.14168332871144426,-0.9238935517301591,1.8785756356592884,-1.0081783159353914,0.0,1.1188813065034167,-0.5334929799501427,1.7220867190168045,-1.2530447118857848,0.9826762838887557,-1.3877787807814457e-17,-0.1360175653099541,0.0,0.0,-0.4773137292335599,-0.6753491169208393,38
-0.0006,-0.0004,100.0,0.0,1.0580458276390985,0.8443778517667436,0.6928833791599133,-1.7763568394002505e-15,0.14168332871144426,-1.014281800195386,1.455943745918155,-0.8850029882102517,0.0,1.3809741528689632,-0.9809290590865675,1.3049401756354646,-1.181749869406825,-0.201193364412566,-1.3877787807814457e-17,1.1553668755137954,0.0,0.0,-0.9199334802380992,-1.4393337455270478,37
0.0016,0.0004,100.0,0.0,0.49809191289408533,0.7938151453373244,0.7095493298482908,-1.7763568394002505e-15,0.14168332871144426,-0.7205199926831418,0.8924345596009148,-0.8673418198967545,0.0,0.5572537785771694,-0.7911076921801821,1.4439890234271369,-0.9615746205746992,0.8786877337001305,-1.3877787807814457e-17,0.5096746551019206,0.0,0.0,-1.4178807001181961,-1.096603035475177,36
-0.0,0.0004,100.0,0.0,0.4780935587960735,1.4853824848882122,0.9462058296234783,-1.7763568394002505e-15,0.14168332871144426,-0.9464906138464658,1.315066449342048,-0.8804744835145424,0.0,1.0439976361132415,-1.5503931598058778,1.3049401756354646,-1.0423055451464802,2.1585468129448167,-1.3877787807814457e-17,1.1553668755137954,0.0,0.0,-0.03469397822898123,-0.60791153785402,35
0.0015,0.0004,100.0,0.0,0.7180738079724428,0.49370101685295387,0.6195531961309766,-1.7763568394002505e-15,0.14168332871144426,-0.8448038343229571,1.5968210425006684,-1.039877848805769,0.0,0.44492827299192,-1.1436330878634913,1.0268424800457967,-0.9212091582887849,0.14010239005269312,-1.3877787807814457e-17,-0.1360175653099541,0.0,0.0,-0.5326411981091175,-0.5053694655743556,34
-0.0056,-0.0003,100.0,0.0,0.9980507653448357,0.30286757645804113,1.2361933716014992,-1.7763568394002505e-15,0.14168332871144426,-1.6582980705107693,1.8785756356592884,-1.065690325571757,0.0,0.744462954552594,-0.3301129439790264,1.5830378712251323,-1.2074369817705624,0.052112078354636646,-1.3877787807814457e-17,1.1553668755137954,0.0,0.0,-0.6432961358602327,-1.3423344879651908,33
-0.0038,0.0004,100.0,0.0,1.5180079718938253,0.13486890670861865,0.22068144298878845,-1.7763568394002505e-15,0.14168332871144426,-1.793880443208738,1.315066449342048,-0.8605490628531082,0.0,1.0065558009181672,-0.7639903540507205,2.139233262404468,-0.9961735882483128,-0.019879994852898562,-1.3877787807814457e-17,-0.1360175653099541,0.0,0.0,-0.421986260357963,0.32328133473976867,32
0.0007,0.0,100.0,0.0,1.9779701161483245,1.9616505583524766,0.931762005693526,-1.7763568394002505e-15,0.14168332871144426,-0.8899979585555705,2.0194529322353953,-0.8383593898438193,0.0,0.2951609322115963,-1.2249851022520302,1.5830378712251323,-1.1686441998334833,1.0306709993604617,-1.3877787807814457e-17,0.5096746551019206,0.0,0.0,-0.5326411981091175,-0.5275407244456175,31
-0.0039,-0.0001,100.0,0.0,0.8780606407567647,1.5669352371937413,0.43067242166252157,-1.7763568394002505e-15,0.14168332871144426,-1.4775215735801872,1.455943745918155,-0.9176082220198862,0.0,0.931672130527992,-1.6588625123237244,1.5830378712251323,-1.3851498611850888,1.625272196592876,-1.3877787807814457e-17,0.5096746551019206,0.0,0.0,-1.1965708246159266,-1.5982277674378842,30
-0.0021,0.0005,100.0,0.0,1.9979684702463365,1.208103127049406,0.963982843691081,-1.7763568394002505e-15,0.14168332871144426,-1.0368788623116927,1.5968210425006684,-0.9067398107500355,0.0,1.0439976361132415,-1.089398411604568,1.8611355668148,-1.3437359453333317,0.006783735964684266,-1.3877787807814457e-17,-0.1360175653099541,0.0,0.0,-1.1965708246159266,-1.1086124673637923,29
-0.0042,0.0001,100.0,0.0,0.57808532928636,-0.06248875387073048,0.9784266676210334,-1.7763568394002505e-15,0.14168332871144426,-1.353237731940372,2.1603302288179087,-0.6305010243077283,0.0,1.6056251640394619,-1.1300744187987606,1.5830378712251323,-1.1115034804937074,0.9186833299265285,-1.3877787807814457e-17,1.80105909592567,0.0,0.0,-0.14534891598013572,-2.3603647911381898,28
-0.0012,-0.0003,100.0,0.0,1.1580375981291577,0.2702464755358221,0.6995497594352642,-1.7763568394002505e-15,0.14168332871144426,-1.8955672227321183,2.301207525400422,-1.1798086439052309,0.0,0.5198119433820951,-1.4825998144820698,1.3049401756354646,-1.316476152620759,1.2466472189829725,-1.3877787807814457e-17,1.1553668755137954,0.0,0.0,-1.5838631067449083,-2.058281389016971,27
0.0003,0.0002,100.0,0.0,1.0780441817371105,1.1232882646516589,1.271747399736755,-1.7763568394002505e-15,0.14168332871144426,-1.0933715176025878,1.5968210425006684,-1.3247207941700723,0.0,1.343532317673889,-1.4419238072878773,1.8611355668148,-1.1188426554547957,0.3027511480400384,-1.3877787807814457e-17,0.5096746551019206,0.0,0.0,-0.2006763848556933,-0.9127663473341422,26
0.0009,-0.0003,100.0,0.0,1.0580458276390985,1.5441004665481768,1.3195231250434625,-1.7763568394002505e-15,0.14168332871144426,-1.1159685797188945,1.8785756356592884,-1.378610000049821,0.0,0.7070211193574931,-1.4690411454173389,2.6954286535838032,-1.4412421269589746,0.5400583523166723,-1.3877787807814457e-17,1.1553668755137954,0.0,0.0,-1.5285356378693506,-1.9317204529600764,25
